0, 0, 36, 12, -1, -1, -1, -1
1, 0.000236, 8, 12, -1, -1, -1, -1
2, 0.03169, 1016, 4436, -1, -1, -1, -1
3, 0.318376, 2173, 10711, 956.063, 11.7936, 0, -1
7, 0.082347, 1334, 6313, 45.4565, 4.75967, -1, -1
6, 0.027883, 9028, 45859, 49.975, 4.433, -1, -1
7, 0.269953, 3419, 16422, 29.3122, 3.9877, -1, -1
8, 0.092891, 3419, 16357, 27.3223, 3.91583, -1, -1
9, 0.050936, 3419, 16357, 26.1361, 3.72973, -1, -1
6, 0.02134, 7440, 35698, 26.1361, 3.97049, -1, -1
7, 0.172578, 3848, 18534, 26.1361, 3.76903, -1, -1
8, 0.095246, 3848, 18506, 20.9822, 3.74405, -1, -1
9, 0.051018, 3848, 18506, 20.6096, 3.66091, -1, -1
6, 0.017025, 6900, 32376, 20.6096, 3.86896, -1, -1
7, 0.135992, 4040, 19564, 20.6096, 3.6928, -1, -1
8, 0.08469, 4040, 19567, 20.5391, 3.67863, -1, -1
9, 0.050816, 4040, 19567, 20.263, 3.62534, -1, -1
6, 0.015987, 7102, 33289, 31.7014, 3.89722, -1, -1
7, 0.130764, 4376, 21312, 19.3597, 3.67923, -1, -1
8, 0.089152, 4376, 21303, 19.3597, 3.66194, -1, -1
9, 0.049007, 4376, 21303, 19.0208, 3.61083, -1, -1
6, 0.013591, 6750, 31374, 24.1641, 3.78958, -1, -1
7, 0.109276, 4462, 21734, 18.318, 3.63489, -1, -1
8, 0.077857, 4462, 21721, 16.5563, 3.62409, -1, -1
9, 0.052575, 4462, 21721, 16.4211, 3.58808, -1, -1
6, 0.01359, 6575, 30389, 21.0789, 3.74789, -1, -1
7, 0.100387, 4468, 21751, 18.5604, 3.60349, -1, -1
8, 0.074275, 4468, 21751, 16.6901, 3.59395, -1, -1
9, 0.049939, 4468, 21751, 15.6911, 3.56654, -1, -1
6, 0.012338, 6437, 29678, 21.3547, 3.71438, -1, -1
7, 0.094809, 4531, 22074, 15.6911, 3.5836, -1, -1
8, 0.078612, 4531, 22071, 15.6911, 3.57708, -1, -1
9, 0.047033, 4531, 22071, 15.6044, 3.55716, -1, -1
6, 0.013999, 6992, 32751, 20.892, 3.8522, -1, -1
7, 0.11171, 4846, 23848, 12.5012, 3.60541, -1, -1
8, 0.095303, 4846, 23844, 12.5012, 3.59389, -1, -1
9, 0.047792, 4846, 23844, 12.1427, 3.55419, -1, -1
6, 0.012777, 6690, 31181, 13.9257, 3.69269, -1, -1
7, 0.09239, 4834, 23821, 12.3915, 3.56779, -1, -1
8, 0.077688, 4834, 23819, 9.98917, 3.56009, -1, -1
9, 0.04667, 4834, 23819, 9.89958, 3.53239, -1, -1
7, 0.048133, 4769, 23495, 9.89958, 3.53011, -1, -1
4, 2.72414, 4769, 23495, 9.89958, 3.53011, -1, -1
5, 0.139333, 2639, 11995, 9.6408, 3.44002, -1, -1
-1, 3.21378, 2639, 11995, 9.6408, 3.44002, 0, 29
